,true_label,predicted_label,predict_vote,max_count
2369,4,4,"[15.0, 45.0, 13.0, 15.0, 12.0]",45
2370,5,5,"[18.0, 21.0, 36.0, 11.0, 14.0]",36
2371,6,6,"[17.0, 25.0, 7.0, 44.0, 7.0]",44
2372,5,5,"[20.0, 14.0, 25.0, 23.0, 18.0]",25
2373,6,6,"[16.0, 13.0, 14.0, 52.0, 5.0]",52
2374,6,2,"[25.0, 20.0, 16.0, 14.0, 25.0]",25
2375,7,4,"[29.0, 33.0, 16.0, 0.0, 22.0]",33
2376,6,6,"[14.0, 12.0, 3.0, 70.0, 1.0]",70
2377,5,7,"[7.0, 16.0, 29.0, 8.0, 40.0]",40
2378,2,6,"[21.0, 12.0, 17.0, 28.0, 22.0]",28
2379,7,5,"[17.0, 22.0, 30.0, 12.0, 19.0]",30
2380,6,2,"[32.0, 22.0, 13.0, 19.0, 14.0]",32
2381,2,2,"[30.0, 16.0, 22.0, 8.0, 24.0]",30
2382,6,4,"[26.0, 35.0, 10.0, 27.0, 2.0]",35
2383,4,2,"[27.0, 22.0, 20.0, 8.0, 23.0]",27
2384,5,5,"[7.0, 7.0, 72.0, 9.0, 5.0]",72
2385,6,6,"[9.0, 0.0, 8.0, 74.0, 9.0]",74
2386,6,6,"[24.0, 20.0, 14.0, 32.0, 10.0]",32
2387,6,6,"[9.0, 14.0, 8.0, 53.0, 16.0]",53
2388,2,6,"[20.0, 20.0, 14.0, 39.0, 7.0]",39
2389,5,5,"[21.0, 13.0, 32.0, 10.0, 24.0]",32
2390,6,6,"[7.0, 14.0, 11.0, 62.0, 6.0]",62
2391,7,7,"[9.0, 7.0, 7.0, 0.0, 77.0]",77
2392,2,6,"[25.0, 12.0, 23.0, 31.0, 9.0]",31
2393,4,4,"[27.0, 37.0, 9.0, 13.0, 14.0]",37
2394,6,5,"[20.0, 18.0, 31.0, 13.0, 18.0]",31
2395,6,6,"[26.0, 15.0, 3.0, 48.0, 8.0]",48
2396,6,2,"[30.0, 18.0, 16.0, 20.0, 16.0]",30
2397,4,6,"[23.0, 17.0, 17.0, 38.0, 5.0]",38
2398,5,5,"[18.0, 14.0, 51.0, 5.0, 12.0]",51
2399,5,4,"[17.0, 28.0, 17.0, 23.0, 15.0]",28
2400,4,4,"[32.0, 36.0, 3.0, 1.0, 28.0]",36
2401,2,4,"[15.0, 40.0, 6.0, 8.0, 31.0]",40
2402,7,5,"[12.0, 10.0, 43.0, 11.0, 24.0]",43
2403,5,6,"[16.0, 15.0, 19.0, 44.0, 6.0]",44
2404,5,5,"[1.0, 4.0, 90.0, 4.0, 1.0]",90
2405,2,2,"[50.0, 19.0, 13.0, 6.0, 12.0]",50
2406,6,2,"[59.0, 22.0, 6.0, 10.0, 3.0]",59
2407,5,5,"[14.0, 11.0, 46.0, 13.0, 16.0]",46
2408,4,7,"[19.0, 21.0, 25.0, 8.0, 27.0]",27
2409,5,2,"[35.0, 31.0, 10.0, 6.0, 18.0]",35
2410,7,2,"[25.0, 22.0, 15.0, 15.0, 23.0]",25
2411,4,4,"[15.0, 40.0, 8.0, 31.0, 6.0]",40
2412,5,4,"[10.0, 29.0, 24.0, 24.0, 13.0]",29
2413,4,6,"[14.0, 17.0, 8.0, 58.0, 3.0]",58
2414,2,6,"[24.0, 28.0, 8.0, 32.0, 8.0]",32
2415,4,2,"[46.0, 18.0, 18.0, 14.0, 4.0]",46
2416,7,7,"[11.0, 31.0, 11.0, 3.0, 44.0]",44
2417,7,7,"[18.0, 30.0, 6.0, 6.0, 40.0]",40
2418,2,2,"[78.0, 11.0, 6.0, 1.0, 4.0]",78
2419,5,6,"[17.0, 19.0, 23.0, 26.0, 15.0]",26
2420,4,6,"[24.0, 18.0, 24.0, 28.0, 6.0]",28
2421,5,7,"[24.0, 11.0, 29.0, 6.0, 30.0]",30
2422,7,7,"[20.0, 14.0, 9.0, 10.0, 47.0]",47
2423,7,7,"[13.0, 16.0, 15.0, 16.0, 40.0]",40
2424,6,6,"[8.0, 6.0, 17.0, 65.0, 4.0]",65
2425,2,2,"[56.0, 19.0, 8.0, 3.0, 14.0]",56
2426,6,2,"[35.0, 28.0, 6.0, 28.0, 3.0]",35
2427,5,5,"[8.0, 5.0, 86.0, 1.0, 0.0]",86
2428,7,6,"[15.0, 19.0, 17.0, 45.0, 4.0]",45
2429,2,2,"[27.0, 14.0, 21.0, 24.0, 14.0]",27
2430,6,6,"[16.0, 30.0, 12.0, 33.0, 9.0]",33
2431,7,6,"[17.0, 19.0, 14.0, 33.0, 17.0]",33
2432,6,6,"[17.0, 26.0, 7.0, 45.0, 5.0]",45
2433,6,6,"[30.0, 23.0, 10.0, 33.0, 4.0]",33
2434,2,6,"[24.0, 14.0, 15.0, 42.0, 5.0]",42
2435,4,6,"[11.0, 23.0, 17.0, 33.0, 16.0]",33
2436,2,2,"[38.0, 17.0, 19.0, 9.0, 17.0]",38
2437,5,5,"[21.0, 13.0, 31.0, 11.0, 24.0]",31
2438,5,2,"[25.0, 18.0, 21.0, 19.0, 17.0]",25
2439,4,6,"[12.0, 18.0, 18.0, 31.0, 21.0]",31
2440,6,6,"[13.0, 14.0, 14.0, 52.0, 7.0]",52
2441,7,4,"[14.0, 53.0, 7.0, 9.0, 17.0]",53
2442,6,6,"[16.0, 28.0, 5.0, 33.0, 18.0]",33
2443,7,7,"[37.0, 15.0, 6.0, 1.0, 41.0]",41
2444,6,5,"[16.0, 5.0, 39.0, 22.0, 18.0]",39
2445,2,4,"[21.0, 36.0, 11.0, 23.0, 9.0]",36
2446,4,4,"[10.0, 41.0, 16.0, 6.0, 27.0]",41
2447,2,4,"[24.0, 45.0, 7.0, 18.0, 6.0]",45
2448,7,7,"[8.0, 2.0, 5.0, 1.0, 84.0]",84
2449,5,5,"[16.0, 5.0, 52.0, 16.0, 11.0]",52
2450,5,5,"[17.0, 3.0, 55.0, 11.0, 14.0]",55
2451,6,6,"[18.0, 20.0, 6.0, 53.0, 3.0]",53
2452,5,5,"[6.0, 2.0, 80.0, 4.0, 8.0]",80
2453,6,6,"[17.0, 21.0, 7.0, 52.0, 3.0]",52
2454,5,5,"[19.0, 17.0, 30.0, 12.0, 22.0]",30
2455,7,7,"[20.0, 18.0, 27.0, 7.0, 28.0]",28
2456,5,6,"[22.0, 5.0, 21.0, 36.0, 16.0]",36
2457,7,7,"[16.0, 14.0, 22.0, 11.0, 37.0]",37
2458,7,6,"[12.0, 13.0, 12.0, 56.0, 7.0]",56
2459,5,5,"[19.0, 11.0, 29.0, 20.0, 21.0]",29
2460,7,7,"[22.0, 9.0, 19.0, 13.0, 37.0]",37
2461,5,2,"[41.0, 23.0, 21.0, 5.0, 10.0]",41
2462,5,5,"[24.0, 12.0, 47.0, 7.0, 10.0]",47
2463,6,6,"[24.0, 31.0, 6.0, 33.0, 6.0]",33
2464,6,6,"[24.0, 20.0, 12.0, 39.0, 5.0]",39
2465,5,5,"[16.0, 18.0, 31.0, 27.0, 8.0]",31
2466,6,6,"[23.0, 24.0, 6.0, 43.0, 4.0]",43
2467,4,4,"[15.0, 36.0, 9.0, 28.0, 12.0]",36
2468,5,6,"[11.0, 10.0, 17.0, 49.0, 13.0]",49
2469,2,2,"[35.0, 18.0, 13.0, 16.0, 18.0]",35
2470,7,4,"[31.0, 32.0, 10.0, 17.0, 10.0]",32
2471,2,2,"[31.0, 25.0, 17.0, 16.0, 11.0]",31
2472,5,5,"[23.0, 14.0, 30.0, 9.0, 24.0]",30
2473,4,4,"[23.0, 53.0, 1.0, 21.0, 2.0]",53
2474,4,4,"[24.0, 48.0, 5.0, 21.0, 2.0]",48
2475,7,7,"[16.0, 22.0, 7.0, 5.0, 50.0]",50
2476,4,4,"[17.0, 28.0, 12.0, 26.0, 17.0]",28
2477,5,2,"[33.0, 29.0, 9.0, 9.0, 20.0]",33
2478,5,6,"[7.0, 6.0, 14.0, 43.0, 30.0]",43
2479,7,6,"[13.0, 24.0, 25.0, 29.0, 9.0]",29
2480,2,5,"[13.0, 21.0, 35.0, 20.0, 11.0]",35
2481,7,5,"[9.0, 16.0, 45.0, 8.0, 22.0]",45
2482,5,5,"[16.0, 11.0, 25.0, 23.0, 25.0]",25
2483,6,5,"[9.0, 10.0, 36.0, 19.0, 26.0]",36
2484,7,2,"[27.0, 18.0, 13.0, 15.0, 27.0]",27
2485,4,4,"[26.0, 37.0, 7.0, 18.0, 12.0]",37
2486,5,5,"[18.0, 13.0, 35.0, 12.0, 22.0]",35
2487,6,6,"[12.0, 11.0, 11.0, 63.0, 3.0]",63
2488,7,2,"[37.0, 10.0, 25.0, 16.0, 12.0]",37
2489,7,7,"[14.0, 10.0, 18.0, 11.0, 47.0]",47
2490,7,7,"[7.0, 4.0, 10.0, 0.0, 79.0]",79
2491,2,5,"[13.0, 11.0, 50.0, 17.0, 9.0]",50
2492,5,5,"[8.0, 12.0, 47.0, 23.0, 10.0]",47
2493,7,7,"[13.0, 17.0, 18.0, 3.0, 49.0]",49
2494,6,6,"[15.0, 21.0, 6.0, 51.0, 7.0]",51
2495,4,7,"[14.0, 22.0, 8.0, 21.0, 35.0]",35
2496,4,4,"[26.0, 36.0, 9.0, 23.0, 6.0]",36
2497,5,6,"[13.0, 23.0, 16.0, 28.0, 20.0]",28
2498,7,4,"[17.0, 36.0, 14.0, 8.0, 25.0]",36
2499,4,4,"[5.0, 61.0, 13.0, 8.0, 13.0]",61
2500,7,7,"[25.0, 17.0, 11.0, 13.0, 34.0]",34
2501,7,7,"[21.0, 12.0, 18.0, 13.0, 36.0]",36
2502,6,6,"[19.0, 15.0, 15.0, 40.0, 11.0]",40
2503,7,7,"[25.0, 18.0, 12.0, 18.0, 27.0]",27
2504,2,2,"[62.0, 28.0, 5.0, 3.0, 2.0]",62
2505,6,7,"[16.0, 24.0, 10.0, 10.0, 40.0]",40
2506,7,7,"[21.0, 8.0, 22.0, 14.0, 35.0]",35
2507,4,7,"[26.0, 22.0, 6.0, 5.0, 41.0]",41
2508,2,2,"[63.0, 31.0, 2.0, 2.0, 2.0]",63
2509,2,4,"[20.0, 28.0, 14.0, 18.0, 20.0]",28
2510,5,7,"[20.0, 21.0, 15.0, 18.0, 26.0]",26
2511,4,4,"[36.0, 38.0, 7.0, 15.0, 4.0]",38
2512,4,4,"[14.0, 65.0, 6.0, 6.0, 9.0]",65
2513,4,4,"[21.0, 42.0, 13.0, 8.0, 16.0]",42
2514,2,2,"[90.0, 6.0, 2.0, 0.0, 2.0]",90
2515,5,5,"[17.0, 5.0, 60.0, 12.0, 6.0]",60
2516,4,5,"[16.0, 27.0, 29.0, 17.0, 11.0]",29
2517,6,6,"[19.0, 17.0, 16.0, 37.0, 11.0]",37
2518,2,2,"[36.0, 16.0, 26.0, 6.0, 16.0]",36
2519,5,5,"[22.0, 20.0, 26.0, 22.0, 10.0]",26
2520,7,7,"[11.0, 14.0, 7.0, 4.0, 64.0]",64
2521,5,4,"[20.0, 24.0, 19.0, 13.0, 24.0]",24
2522,5,5,"[3.0, 3.0, 93.0, 0.0, 1.0]",93
2523,7,4,"[24.0, 33.0, 3.0, 25.0, 15.0]",33
2524,6,4,"[28.0, 30.0, 15.0, 17.0, 10.0]",30
2525,7,5,"[12.0, 16.0, 53.0, 7.0, 12.0]",53
2526,2,4,"[29.0, 41.0, 8.0, 11.0, 11.0]",41
2527,4,4,"[12.0, 37.0, 17.0, 6.0, 28.0]",37
2528,6,6,"[26.0, 22.0, 9.0, 34.0, 9.0]",34
2529,5,2,"[37.0, 21.0, 12.0, 13.0, 17.0]",37
2530,5,5,"[12.0, 4.0, 76.0, 5.0, 3.0]",76
2531,4,2,"[37.0, 15.0, 17.0, 20.0, 11.0]",37
2532,4,5,"[19.0, 5.0, 59.0, 5.0, 12.0]",59
2533,7,5,"[26.0, 13.0, 33.0, 18.0, 10.0]",33
2534,6,6,"[22.0, 23.0, 14.0, 33.0, 8.0]",33
2535,6,2,"[31.0, 19.0, 29.0, 15.0, 6.0]",31
2536,5,2,"[47.0, 16.0, 20.0, 4.0, 13.0]",47
2537,7,7,"[7.0, 5.0, 17.0, 6.0, 65.0]",65
2538,5,5,"[18.0, 15.0, 32.0, 22.0, 13.0]",32
2539,6,6,"[17.0, 5.0, 16.0, 32.0, 30.0]",32
2540,2,2,"[42.0, 22.0, 12.0, 19.0, 5.0]",42
2541,6,6,"[18.0, 14.0, 15.0, 47.0, 6.0]",47
2542,7,5,"[29.0, 10.0, 34.0, 8.0, 19.0]",34
2543,7,2,"[35.0, 15.0, 12.0, 15.0, 23.0]",35
2544,5,7,"[21.0, 25.0, 17.0, 7.0, 30.0]",30
2545,2,2,"[39.0, 18.0, 24.0, 4.0, 15.0]",39
2546,5,5,"[21.0, 10.0, 51.0, 14.0, 4.0]",51
2547,5,2,"[43.0, 30.0, 12.0, 3.0, 12.0]",43
2548,7,7,"[14.0, 12.0, 7.0, 5.0, 62.0]",62
2549,7,7,"[22.0, 9.0, 12.0, 2.0, 55.0]",55
2550,6,4,"[10.0, 33.0, 24.0, 21.0, 12.0]",33
2551,6,6,"[8.0, 11.0, 10.0, 68.0, 3.0]",68
2552,5,6,"[23.0, 18.0, 22.0, 25.0, 12.0]",25
2553,6,6,"[20.0, 31.0, 12.0, 33.0, 4.0]",33
2554,7,7,"[17.0, 13.0, 26.0, 9.0, 35.0]",35
2555,5,5,"[13.0, 7.0, 48.0, 16.0, 16.0]",48
2556,6,6,"[17.0, 20.0, 17.0, 38.0, 8.0]",38
2557,7,5,"[9.0, 8.0, 50.0, 8.0, 25.0]",50
2558,2,2,"[59.0, 16.0, 13.0, 9.0, 3.0]",59
2559,5,2,"[36.0, 11.0, 35.0, 5.0, 13.0]",36
2560,6,6,"[26.0, 23.0, 18.0, 27.0, 6.0]",27
2561,6,5,"[11.0, 16.0, 31.0, 19.0, 23.0]",31
2562,7,6,"[19.0, 20.0, 7.0, 29.0, 25.0]",29
2563,2,6,"[21.0, 15.0, 16.0, 46.0, 2.0]",46
2564,5,2,"[32.0, 28.0, 13.0, 6.0, 21.0]",32
2565,6,2,"[29.0, 26.0, 9.0, 28.0, 8.0]",29
2566,2,6,"[10.0, 38.0, 7.0, 44.0, 1.0]",44
2567,5,6,"[15.0, 19.0, 18.0, 30.0, 18.0]",30
2568,6,6,"[14.0, 13.0, 17.0, 51.0, 5.0]",51
2569,6,5,"[14.0, 7.0, 42.0, 26.0, 11.0]",42
2570,4,4,"[10.0, 66.0, 3.0, 17.0, 4.0]",66
2571,6,6,"[16.0, 31.0, 9.0, 37.0, 7.0]",37
2572,4,6,"[26.0, 21.0, 5.0, 44.0, 4.0]",44
2573,7,2,"[27.0, 26.0, 8.0, 17.0, 22.0]",27
2574,2,2,"[42.0, 21.0, 20.0, 9.0, 8.0]",42
2575,5,5,"[3.0, 1.0, 93.0, 0.0, 3.0]",93
2576,6,6,"[11.0, 26.0, 6.0, 52.0, 5.0]",52
2577,4,4,"[8.0, 70.0, 11.0, 7.0, 4.0]",70
2578,6,2,"[49.0, 24.0, 5.0, 15.0, 7.0]",49
2579,7,5,"[18.0, 12.0, 43.0, 8.0, 19.0]",43
2580,5,5,"[14.0, 21.0, 40.0, 14.0, 11.0]",40
2581,2,2,"[32.0, 21.0, 17.0, 26.0, 4.0]",32
2582,2,2,"[47.0, 13.0, 16.0, 9.0, 15.0]",47
2583,7,7,"[18.0, 21.0, 11.0, 21.0, 29.0]",29
2584,2,4,"[22.0, 30.0, 18.0, 12.0, 18.0]",30
2585,2,7,"[20.0, 5.0, 2.0, 2.0, 71.0]",71
2586,4,4,"[15.0, 26.0, 24.0, 23.0, 12.0]",26
2587,6,6,"[11.0, 28.0, 16.0, 42.0, 3.0]",42
2588,6,6,"[14.0, 17.0, 17.0, 36.0, 16.0]",36
2589,4,6,"[15.0, 20.0, 16.0, 41.0, 8.0]",41
2590,5,5,"[12.0, 10.0, 61.0, 4.0, 13.0]",61
2591,5,5,"[1.0, 1.0, 94.0, 3.0, 1.0]",94
2592,4,2,"[32.0, 23.0, 15.0, 15.0, 15.0]",32
2593,4,7,"[22.0, 19.0, 17.0, 19.0, 23.0]",23
2594,5,2,"[26.0, 18.0, 19.0, 14.0, 23.0]",26
2595,4,4,"[16.0, 49.0, 6.0, 16.0, 13.0]",49
2596,4,6,"[24.0, 24.0, 15.0, 31.0, 6.0]",31
2597,7,7,"[18.0, 10.0, 18.0, 9.0, 45.0]",45
2598,4,4,"[17.0, 40.0, 10.0, 21.0, 12.0]",40
2599,2,2,"[70.0, 9.0, 9.0, 6.0, 6.0]",70
2600,6,6,"[8.0, 3.0, 7.0, 77.0, 5.0]",77
2601,6,2,"[27.0, 18.0, 23.0, 17.0, 15.0]",27
2602,4,4,"[11.0, 67.0, 7.0, 10.0, 5.0]",67
2603,7,7,"[7.0, 10.0, 3.0, 2.0, 78.0]",78
2604,5,5,"[11.0, 8.0, 60.0, 9.0, 12.0]",60
2605,7,7,"[18.0, 6.0, 30.0, 7.0, 39.0]",39
2606,5,4,"[17.0, 24.0, 18.0, 24.0, 17.0]",24
2607,2,2,"[27.0, 18.0, 16.0, 25.0, 14.0]",27
2608,6,6,"[23.0, 9.0, 16.0, 27.0, 25.0]",27
2609,2,2,"[32.0, 32.0, 8.0, 25.0, 3.0]",32
2610,7,7,"[8.0, 20.0, 22.0, 22.0, 28.0]",28
2611,5,5,"[20.0, 10.0, 42.0, 8.0, 20.0]",42
2612,4,4,"[32.0, 33.0, 6.0, 13.0, 16.0]",33
2613,5,5,"[16.0, 14.0, 33.0, 17.0, 20.0]",33
2614,4,2,"[53.0, 13.0, 21.0, 6.0, 7.0]",53
2615,7,2,"[44.0, 11.0, 8.0, 6.0, 31.0]",44
2616,4,6,"[22.0, 28.0, 15.0, 30.0, 5.0]",30
2617,2,2,"[57.0, 8.0, 17.0, 2.0, 16.0]",57
2618,4,2,"[39.0, 24.0, 18.0, 7.0, 12.0]",39
2619,4,6,"[20.0, 19.0, 4.0, 53.0, 4.0]",53
2620,2,2,"[75.0, 21.0, 0.0, 3.0, 1.0]",75
2621,7,7,"[21.0, 22.0, 15.0, 17.0, 25.0]",25
2622,7,2,"[37.0, 18.0, 10.0, 2.0, 33.0]",37
2623,7,7,"[14.0, 9.0, 32.0, 9.0, 36.0]",36
2624,5,5,"[18.0, 9.0, 48.0, 2.0, 23.0]",48
2625,4,4,"[19.0, 63.0, 1.0, 7.0, 10.0]",63
2626,2,7,"[18.0, 14.0, 22.0, 20.0, 26.0]",26
2627,2,7,"[17.0, 20.0, 1.0, 0.0, 62.0]",62
2628,4,4,"[9.0, 63.0, 9.0, 6.0, 13.0]",63
2629,6,6,"[26.0, 13.0, 9.0, 44.0, 8.0]",44
2630,2,2,"[45.0, 14.0, 18.0, 19.0, 4.0]",45
2631,4,4,"[17.0, 27.0, 24.0, 27.0, 5.0]",27
2632,6,4,"[17.0, 39.0, 8.0, 32.0, 4.0]",39
2633,5,6,"[20.0, 20.0, 18.0, 21.0, 21.0]",21
2634,5,5,"[7.0, 12.0, 48.0, 10.0, 23.0]",48
2635,7,5,"[16.0, 10.0, 31.0, 25.0, 18.0]",31
2636,2,2,"[35.0, 26.0, 17.0, 10.0, 12.0]",35
2637,2,2,"[43.0, 30.0, 11.0, 9.0, 7.0]",43
2638,4,2,"[45.0, 19.0, 14.0, 8.0, 14.0]",45
2639,4,5,"[12.0, 23.0, 29.0, 10.0, 26.0]",29
2640,6,6,"[10.0, 19.0, 27.0, 41.0, 3.0]",41
2641,6,6,"[11.0, 15.0, 32.0, 41.0, 1.0]",41
2642,7,4,"[27.0, 28.0, 16.0, 14.0, 15.0]",28
2643,4,4,"[14.0, 31.0, 19.0, 20.0, 16.0]",31
2644,4,2,"[46.0, 29.0, 5.0, 12.0, 8.0]",46
2645,4,7,"[19.0, 13.0, 19.0, 12.0, 37.0]",37
2646,4,4,"[25.0, 29.0, 17.0, 11.0, 18.0]",29
2647,6,6,"[18.0, 23.0, 14.0, 31.0, 14.0]",31
2648,5,5,"[18.0, 20.0, 37.0, 11.0, 14.0]",37
2649,7,4,"[23.0, 27.0, 19.0, 14.0, 17.0]",27
2650,7,7,"[29.0, 15.0, 19.0, 6.0, 31.0]",31
2651,5,5,"[8.0, 21.0, 40.0, 21.0, 10.0]",40
2652,7,6,"[18.0, 26.0, 15.0, 27.0, 14.0]",27
2653,7,4,"[24.0, 28.0, 24.0, 10.0, 14.0]",28
2654,5,5,"[2.0, 2.0, 95.0, 0.0, 1.0]",95
2655,7,6,"[31.0, 24.0, 9.0, 32.0, 4.0]",32
2656,4,4,"[17.0, 26.0, 13.0, 20.0, 24.0]",26
2657,4,4,"[30.0, 36.0, 13.0, 6.0, 15.0]",36
2658,7,7,"[11.0, 14.0, 4.0, 2.0, 69.0]",69
2659,7,7,"[16.0, 6.0, 15.0, 14.0, 49.0]",49
2660,4,4,"[12.0, 30.0, 26.0, 25.0, 7.0]",30
2661,2,7,"[11.0, 16.0, 8.0, 2.0, 63.0]",63
2662,7,7,"[10.0, 7.0, 18.0, 18.0, 47.0]",47
2663,4,2,"[33.0, 31.0, 11.0, 9.0, 16.0]",33
2664,7,6,"[17.0, 24.0, 13.0, 38.0, 8.0]",38
2665,2,2,"[73.0, 24.0, 1.0, 2.0, 0.0]",73
2666,7,7,"[19.0, 15.0, 19.0, 20.0, 27.0]",27
2667,6,6,"[12.0, 14.0, 6.0, 67.0, 1.0]",67
2668,5,2,"[54.0, 24.0, 12.0, 3.0, 7.0]",54
2669,6,6,"[16.0, 25.0, 19.0, 30.0, 10.0]",30
2670,2,2,"[33.0, 25.0, 7.0, 33.0, 2.0]",33
2671,4,4,"[22.0, 39.0, 6.0, 25.0, 8.0]",39
2672,7,7,"[15.0, 25.0, 9.0, 12.0, 39.0]",39
2673,7,5,"[13.0, 19.0, 40.0, 7.0, 21.0]",40
2674,5,5,"[23.0, 13.0, 44.0, 14.0, 6.0]",44
2675,7,7,"[9.0, 10.0, 5.0, 2.0, 74.0]",74
2676,6,2,"[35.0, 24.0, 10.0, 17.0, 14.0]",35
2677,2,6,"[28.0, 21.0, 15.0, 30.0, 6.0]",30
2678,7,7,"[17.0, 24.0, 21.0, 8.0, 30.0]",30
2679,7,7,"[22.0, 20.0, 23.0, 7.0, 28.0]",28
2680,4,4,"[27.0, 41.0, 3.0, 15.0, 14.0]",41
2681,6,6,"[15.0, 4.0, 6.0, 64.0, 11.0]",64
2682,7,7,"[16.0, 4.0, 17.0, 28.0, 35.0]",35
2683,5,5,"[12.0, 10.0, 39.0, 28.0, 11.0]",39
2684,2,2,"[43.0, 12.0, 10.0, 27.0, 8.0]",43
2685,5,5,"[1.0, 4.0, 86.0, 4.0, 5.0]",86
2686,5,5,"[18.0, 19.0, 32.0, 15.0, 16.0]",32
2687,4,4,"[25.0, 28.0, 17.0, 21.0, 9.0]",28
2688,6,6,"[14.0, 18.0, 7.0, 56.0, 5.0]",56
2689,2,2,"[35.0, 20.0, 15.0, 13.0, 17.0]",35
2690,6,5,"[10.0, 22.0, 32.0, 25.0, 11.0]",32
2691,4,2,"[33.0, 17.0, 9.0, 31.0, 10.0]",33
2692,4,2,"[28.0, 27.0, 12.0, 8.0, 25.0]",28
2693,6,5,"[16.0, 13.0, 32.0, 21.0, 18.0]",32
2694,2,2,"[44.0, 19.0, 17.0, 14.0, 6.0]",44
2695,4,2,"[48.0, 47.0, 3.0, 1.0, 1.0]",48
2696,7,4,"[20.0, 38.0, 10.0, 24.0, 8.0]",38
2697,2,4,"[30.0, 45.0, 9.0, 12.0, 4.0]",45
2698,2,2,"[87.0, 7.0, 2.0, 2.0, 2.0]",87
2699,7,4,"[16.0, 29.0, 15.0, 19.0, 21.0]",29
2700,4,7,"[11.0, 33.0, 16.0, 6.0, 34.0]",34
2701,2,6,"[19.0, 26.0, 7.0, 41.0, 7.0]",41
2702,6,6,"[5.0, 7.0, 17.0, 66.0, 5.0]",66
2703,4,4,"[15.0, 38.0, 12.0, 28.0, 7.0]",38
2704,4,4,"[16.0, 33.0, 20.0, 9.0, 22.0]",33
2705,4,7,"[20.0, 22.0, 16.0, 12.0, 30.0]",30
2706,2,6,"[25.0, 14.0, 15.0, 36.0, 10.0]",36
2707,6,6,"[25.0, 9.0, 15.0, 37.0, 14.0]",37
2708,6,4,"[20.0, 23.0, 21.0, 16.0, 20.0]",23
2709,6,6,"[15.0, 22.0, 5.0, 56.0, 2.0]",56
2710,6,7,"[26.0, 24.0, 18.0, 2.0, 30.0]",30
2711,5,5,"[13.0, 11.0, 60.0, 12.0, 4.0]",60
2712,4,7,"[7.0, 13.0, 14.0, 10.0, 56.0]",56
2713,6,6,"[16.0, 15.0, 8.0, 52.0, 9.0]",52
2714,7,7,"[12.0, 21.0, 18.0, 7.0, 42.0]",42
2715,6,5,"[12.0, 20.0, 34.0, 27.0, 7.0]",34
2716,7,2,"[31.0, 19.0, 17.0, 10.0, 23.0]",31
2717,6,2,"[23.0, 21.0, 22.0, 13.0, 21.0]",23
2718,7,4,"[17.0, 48.0, 9.0, 14.0, 12.0]",48
2719,5,5,"[13.0, 14.0, 51.0, 11.0, 11.0]",51
2720,2,7,"[32.0, 9.0, 7.0, 5.0, 47.0]",47
2721,6,6,"[16.0, 20.0, 0.0, 60.0, 4.0]",60
2722,7,5,"[13.0, 22.0, 27.0, 13.0, 25.0]",27
2723,7,4,"[11.0, 33.0, 17.0, 18.0, 21.0]",33
2724,6,6,"[19.0, 7.0, 22.0, 45.0, 7.0]",45
2725,5,5,"[5.0, 1.0, 79.0, 6.0, 9.0]",79
2726,5,7,"[19.0, 18.0, 23.0, 14.0, 26.0]",26
2727,6,6,"[16.0, 14.0, 20.0, 43.0, 7.0]",43
2728,2,2,"[60.0, 24.0, 2.0, 2.0, 12.0]",60
2729,5,6,"[8.0, 26.0, 14.0, 27.0, 25.0]",27
2730,5,5,"[22.0, 19.0, 32.0, 22.0, 5.0]",32
2731,7,7,"[18.0, 15.0, 16.0, 16.0, 35.0]",35
2732,7,4,"[22.0, 27.0, 14.0, 17.0, 20.0]",27
2733,5,2,"[25.0, 22.0, 18.0, 21.0, 14.0]",25
2734,5,5,"[15.0, 8.0, 39.0, 15.0, 23.0]",39
2735,5,2,"[31.0, 19.0, 25.0, 15.0, 10.0]",31
2736,6,6,"[9.0, 13.0, 30.0, 34.0, 14.0]",34
2737,5,5,"[3.0, 5.0, 91.0, 1.0, 0.0]",91
2738,6,6,"[16.0, 19.0, 4.0, 61.0, 0.0]",61
2739,2,2,"[32.0, 24.0, 11.0, 6.0, 27.0]",32
2740,2,4,"[27.0, 32.0, 7.0, 30.0, 4.0]",32
2741,7,7,"[14.0, 23.0, 15.0, 21.0, 27.0]",27
2742,5,7,"[14.0, 11.0, 14.0, 13.0, 48.0]",48
2743,6,5,"[14.0, 22.0, 26.0, 24.0, 14.0]",26
2744,7,6,"[15.0, 19.0, 14.0, 33.0, 19.0]",33
2745,2,7,"[20.0, 11.0, 6.0, 3.0, 60.0]",60
2746,4,4,"[11.0, 33.0, 12.0, 22.0, 22.0]",33
2747,4,6,"[14.0, 4.0, 8.0, 67.0, 7.0]",67
2748,6,4,"[20.0, 26.0, 19.0, 17.0, 18.0]",26
2749,6,6,"[16.0, 12.0, 32.0, 35.0, 5.0]",35
2750,6,6,"[24.0, 22.0, 5.0, 46.0, 3.0]",46
2751,5,2,"[29.0, 21.0, 20.0, 12.0, 18.0]",29
2752,4,4,"[11.0, 44.0, 7.0, 35.0, 3.0]",44
2753,6,4,"[15.0, 30.0, 21.0, 21.0, 13.0]",30
2754,7,7,"[21.0, 19.0, 14.0, 13.0, 33.0]",33
2755,7,4,"[22.0, 23.0, 23.0, 12.0, 20.0]",23
2756,4,5,"[4.0, 14.0, 53.0, 17.0, 12.0]",53
