,true_label,predicted_label,predict_vote,max_count
12326,2,2,"[72.0, 13.0, 0.0, 14.0, 1.0]",72
12327,4,4,"[32.0, 46.0, 3.0, 15.0, 4.0]",46
12328,2,2,"[53.0, 20.0, 7.0, 8.0, 12.0]",53
12329,5,5,"[23.0, 22.0, 35.0, 12.0, 8.0]",35
12330,2,2,"[64.0, 11.0, 13.0, 3.0, 9.0]",64
12331,6,6,"[14.0, 11.0, 9.0, 53.0, 13.0]",53
12332,5,5,"[3.0, 1.0, 87.0, 7.0, 2.0]",87
12333,2,2,"[56.0, 1.0, 5.0, 33.0, 5.0]",56
12334,5,5,"[14.0, 8.0, 38.0, 5.0, 35.0]",38
12335,2,2,"[47.0, 23.0, 6.0, 3.0, 21.0]",47
12336,7,7,"[17.0, 14.0, 12.0, 6.0, 51.0]",51
12337,5,5,"[1.0, 0.0, 97.0, 1.0, 1.0]",97
12338,7,7,"[9.0, 12.0, 17.0, 6.0, 56.0]",56
12339,4,4,"[15.0, 73.0, 2.0, 7.0, 3.0]",73
12340,2,2,"[44.0, 3.0, 18.0, 16.0, 19.0]",44
12341,2,2,"[55.0, 11.0, 14.0, 13.0, 7.0]",55
12342,2,2,"[79.0, 17.0, 2.0, 1.0, 1.0]",79
12343,4,4,"[11.0, 59.0, 13.0, 6.0, 11.0]",59
12344,2,2,"[62.0, 13.0, 9.0, 10.0, 6.0]",62
12345,4,4,"[21.0, 59.0, 4.0, 10.0, 6.0]",59
12346,2,2,"[49.0, 13.0, 4.0, 3.0, 31.0]",49
12347,6,6,"[13.0, 14.0, 6.0, 66.0, 1.0]",66
12348,7,7,"[6.0, 8.0, 7.0, 0.0, 79.0]",79
12349,6,6,"[7.0, 6.0, 16.0, 68.0, 3.0]",68
12350,7,7,"[2.0, 4.0, 1.0, 1.0, 92.0]",92
12351,4,4,"[9.0, 57.0, 5.0, 27.0, 2.0]",57
12352,7,7,"[11.0, 2.0, 22.0, 7.0, 58.0]",58
12353,2,2,"[52.0, 9.0, 17.0, 10.0, 12.0]",52
12354,4,4,"[13.0, 51.0, 17.0, 10.0, 9.0]",51
12355,7,7,"[6.0, 5.0, 1.0, 2.0, 86.0]",86
12356,5,5,"[9.0, 6.0, 44.0, 38.0, 3.0]",44
12357,4,4,"[6.0, 60.0, 17.0, 7.0, 10.0]",60
12358,2,2,"[63.0, 14.0, 6.0, 5.0, 12.0]",63
12359,4,4,"[7.0, 71.0, 11.0, 3.0, 8.0]",71
12360,6,6,"[15.0, 15.0, 12.0, 51.0, 7.0]",51
12361,4,4,"[14.0, 38.0, 11.0, 6.0, 31.0]",38
12362,2,2,"[75.0, 8.0, 5.0, 7.0, 5.0]",75
12363,4,4,"[13.0, 56.0, 8.0, 3.0, 20.0]",56
12364,6,6,"[16.0, 5.0, 11.0, 61.0, 7.0]",61
12365,6,6,"[9.0, 16.0, 4.0, 68.0, 3.0]",68
12366,4,4,"[36.0, 46.0, 8.0, 4.0, 6.0]",46
12367,7,7,"[13.0, 14.0, 4.0, 3.0, 66.0]",66
12368,5,5,"[14.0, 11.0, 57.0, 1.0, 17.0]",57
12369,7,7,"[17.0, 7.0, 14.0, 8.0, 54.0]",54
12370,5,5,"[22.0, 9.0, 57.0, 4.0, 8.0]",57
12371,7,7,"[3.0, 2.0, 10.0, 3.0, 82.0]",82
12372,5,5,"[14.0, 9.0, 43.0, 4.0, 30.0]",43
12373,4,4,"[33.0, 61.0, 0.0, 3.0, 3.0]",61
12374,7,7,"[7.0, 8.0, 1.0, 1.0, 83.0]",83
12375,5,5,"[15.0, 15.0, 42.0, 26.0, 2.0]",42
12376,4,4,"[7.0, 65.0, 6.0, 12.0, 10.0]",65
12377,4,4,"[16.0, 48.0, 16.0, 6.0, 14.0]",48
12378,4,4,"[13.0, 50.0, 18.0, 16.0, 3.0]",50
12379,5,5,"[17.0, 6.0, 51.0, 17.0, 9.0]",51
12380,5,5,"[9.0, 12.0, 57.0, 9.0, 13.0]",57
12381,2,2,"[69.0, 19.0, 7.0, 1.0, 4.0]",69
12382,4,4,"[5.0, 61.0, 2.0, 31.0, 1.0]",61
12383,5,5,"[9.0, 3.0, 72.0, 6.0, 10.0]",72
12384,5,5,"[9.0, 15.0, 50.0, 22.0, 4.0]",50
12385,6,6,"[8.0, 16.0, 9.0, 63.0, 4.0]",63
12386,7,7,"[8.0, 11.0, 21.0, 11.0, 49.0]",49
12387,4,4,"[4.0, 86.0, 0.0, 7.0, 3.0]",86
12388,4,4,"[18.0, 63.0, 4.0, 9.0, 6.0]",63
12389,7,7,"[13.0, 6.0, 34.0, 6.0, 41.0]",41
12390,6,4,"[3.0, 56.0, 8.0, 30.0, 3.0]",56
12391,7,7,"[14.0, 24.0, 12.0, 7.0, 43.0]",43
12392,6,6,"[5.0, 5.0, 7.0, 78.0, 5.0]",78
12393,7,7,"[7.0, 19.0, 9.0, 8.0, 57.0]",57
12394,2,2,"[56.0, 8.0, 13.0, 17.0, 6.0]",56
12395,7,7,"[13.0, 10.0, 11.0, 12.0, 54.0]",54
12396,4,4,"[10.0, 51.0, 10.0, 21.0, 8.0]",51
12397,7,7,"[14.0, 10.0, 6.0, 25.0, 45.0]",45
12398,6,6,"[8.0, 8.0, 22.0, 60.0, 2.0]",60
12399,2,2,"[52.0, 16.0, 6.0, 21.0, 5.0]",52
12400,4,4,"[16.0, 49.0, 6.0, 15.0, 14.0]",49
12401,5,5,"[8.0, 11.0, 67.0, 2.0, 12.0]",67
12402,6,6,"[7.0, 3.0, 2.0, 82.0, 6.0]",82
12403,6,6,"[10.0, 10.0, 11.0, 61.0, 8.0]",61
12404,4,4,"[11.0, 66.0, 3.0, 6.0, 14.0]",66
12405,5,5,"[11.0, 10.0, 62.0, 10.0, 7.0]",62
12406,5,5,"[12.0, 17.0, 35.0, 32.0, 4.0]",35
12407,6,6,"[6.0, 7.0, 5.0, 78.0, 4.0]",78
12408,6,6,"[11.0, 12.0, 12.0, 59.0, 6.0]",59
12409,4,4,"[8.0, 56.0, 9.0, 10.0, 17.0]",56
12410,4,4,"[20.0, 63.0, 3.0, 2.0, 12.0]",63
12411,2,2,"[57.0, 10.0, 13.0, 15.0, 5.0]",57
12412,6,6,"[17.0, 12.0, 11.0, 52.0, 8.0]",52
12413,6,6,"[21.0, 10.0, 20.0, 41.0, 8.0]",41
12414,4,4,"[16.0, 62.0, 10.0, 9.0, 3.0]",62
12415,5,5,"[16.0, 15.0, 51.0, 4.0, 14.0]",51
12416,7,7,"[18.0, 15.0, 12.0, 5.0, 50.0]",50
12417,6,6,"[4.0, 19.0, 8.0, 45.0, 24.0]",45
12418,6,6,"[10.0, 16.0, 10.0, 55.0, 9.0]",55
12419,7,7,"[8.0, 16.0, 13.0, 6.0, 57.0]",57
12420,5,5,"[27.0, 21.0, 35.0, 11.0, 6.0]",35
12421,4,4,"[13.0, 47.0, 8.0, 29.0, 3.0]",47
12422,7,7,"[14.0, 10.0, 24.0, 11.0, 41.0]",41
12423,2,2,"[34.0, 27.0, 10.0, 20.0, 9.0]",34
12424,2,2,"[59.0, 18.0, 7.0, 10.0, 6.0]",59
12425,7,7,"[6.0, 3.0, 15.0, 4.0, 72.0]",72
12426,5,5,"[6.0, 9.0, 47.0, 19.0, 19.0]",47
12427,2,2,"[61.0, 13.0, 9.0, 11.0, 6.0]",61
12428,6,6,"[17.0, 7.0, 17.0, 33.0, 26.0]",33
12429,7,7,"[12.0, 12.0, 19.0, 7.0, 50.0]",50
12430,5,5,"[11.0, 6.0, 67.0, 6.0, 10.0]",67
12431,7,7,"[4.0, 18.0, 11.0, 11.0, 56.0]",56
12432,7,7,"[7.0, 5.0, 13.0, 2.0, 73.0]",73
12433,7,7,"[8.0, 17.0, 3.0, 2.0, 70.0]",70
12434,6,6,"[8.0, 7.0, 10.0, 70.0, 5.0]",70
12435,2,2,"[82.0, 9.0, 6.0, 0.0, 3.0]",82
12436,4,4,"[27.0, 53.0, 6.0, 12.0, 2.0]",53
12437,6,6,"[4.0, 20.0, 1.0, 74.0, 1.0]",74
12438,4,4,"[13.0, 53.0, 3.0, 26.0, 5.0]",53
12439,2,2,"[53.0, 12.0, 12.0, 19.0, 4.0]",53
12440,2,2,"[63.0, 17.0, 6.0, 11.0, 3.0]",63
12441,6,6,"[6.0, 7.0, 3.0, 83.0, 1.0]",83
12442,7,7,"[12.0, 15.0, 11.0, 2.0, 60.0]",60
12443,4,4,"[19.0, 52.0, 9.0, 12.0, 8.0]",52
12444,2,2,"[39.0, 15.0, 3.0, 6.0, 37.0]",39
12445,5,5,"[11.0, 23.0, 45.0, 11.0, 10.0]",45
12446,7,7,"[11.0, 10.0, 3.0, 8.0, 68.0]",68
12447,7,7,"[3.0, 5.0, 6.0, 2.0, 84.0]",84
12448,4,4,"[22.0, 47.0, 17.0, 4.0, 10.0]",47
12449,7,7,"[4.0, 7.0, 1.0, 0.0, 88.0]",88
12450,6,6,"[19.0, 15.0, 10.0, 50.0, 6.0]",50
12451,5,5,"[21.0, 14.0, 37.0, 4.0, 24.0]",37
12452,7,7,"[7.0, 9.0, 11.0, 4.0, 69.0]",69
12453,6,6,"[12.0, 17.0, 4.0, 65.0, 2.0]",65
12454,5,5,"[11.0, 12.0, 55.0, 11.0, 11.0]",55
12455,5,5,"[20.0, 5.0, 60.0, 14.0, 1.0]",60
12456,5,5,"[19.0, 14.0, 34.0, 6.0, 27.0]",34
12457,7,7,"[9.0, 13.0, 13.0, 6.0, 59.0]",59
12458,6,6,"[26.0, 8.0, 8.0, 51.0, 7.0]",51
12459,6,6,"[15.0, 8.0, 8.0, 58.0, 11.0]",58
12460,5,5,"[2.0, 1.0, 92.0, 1.0, 4.0]",92
12461,2,2,"[54.0, 14.0, 5.0, 21.0, 6.0]",54
12462,6,6,"[6.0, 12.0, 12.0, 66.0, 4.0]",66
12463,4,6,"[7.0, 40.0, 4.0, 47.0, 2.0]",47
12464,5,5,"[20.0, 15.0, 50.0, 7.0, 8.0]",50
12465,7,7,"[5.0, 4.0, 11.0, 7.0, 73.0]",73
12466,6,6,"[16.0, 8.0, 12.0, 59.0, 5.0]",59
12467,6,6,"[20.0, 10.0, 4.0, 62.0, 4.0]",62
12468,7,7,"[9.0, 13.0, 16.0, 6.0, 56.0]",56
12469,2,2,"[64.0, 8.0, 16.0, 3.0, 9.0]",64
12470,2,2,"[46.0, 12.0, 24.0, 4.0, 14.0]",46
12471,2,7,"[42.0, 4.0, 4.0, 0.0, 50.0]",50
12472,5,5,"[16.0, 13.0, 54.0, 6.0, 11.0]",54
12473,7,7,"[5.0, 4.0, 8.0, 1.0, 82.0]",82
12474,7,7,"[10.0, 14.0, 14.0, 3.0, 59.0]",59
12475,6,6,"[12.0, 18.0, 4.0, 65.0, 1.0]",65
12476,6,6,"[5.0, 14.0, 8.0, 72.0, 1.0]",72
12477,2,2,"[62.0, 13.0, 6.0, 15.0, 4.0]",62
12478,2,2,"[53.0, 13.0, 10.0, 18.0, 6.0]",53
12479,7,7,"[16.0, 26.0, 8.0, 8.0, 42.0]",42
12480,4,4,"[13.0, 51.0, 12.0, 10.0, 14.0]",51
12481,4,4,"[13.0, 56.0, 13.0, 7.0, 11.0]",56
12482,5,5,"[11.0, 13.0, 54.0, 7.0, 15.0]",54
12483,6,6,"[11.0, 16.0, 3.0, 62.0, 8.0]",62
12484,4,4,"[11.0, 59.0, 7.0, 11.0, 12.0]",59
12485,6,6,"[15.0, 17.0, 4.0, 34.0, 30.0]",34
12486,5,4,"[12.0, 37.0, 32.0, 8.0, 11.0]",37
12487,4,4,"[15.0, 52.0, 11.0, 12.0, 10.0]",52
12488,5,5,"[16.0, 17.0, 48.0, 11.0, 8.0]",48
12489,4,4,"[35.0, 48.0, 11.0, 2.0, 4.0]",48
12490,2,2,"[56.0, 17.0, 7.0, 5.0, 15.0]",56
12491,2,2,"[59.0, 13.0, 5.0, 20.0, 3.0]",59
12492,4,4,"[10.0, 63.0, 7.0, 10.0, 10.0]",63
12493,6,6,"[15.0, 13.0, 11.0, 53.0, 8.0]",53
12494,5,5,"[9.0, 15.0, 56.0, 13.0, 7.0]",56
12495,2,2,"[53.0, 24.0, 7.0, 11.0, 5.0]",53
12496,6,6,"[12.0, 10.0, 10.0, 65.0, 3.0]",65
12497,7,7,"[9.0, 6.0, 4.0, 6.0, 75.0]",75
12498,2,2,"[74.0, 14.0, 7.0, 2.0, 3.0]",74
12499,6,6,"[25.0, 13.0, 10.0, 46.0, 6.0]",46
12500,2,2,"[61.0, 9.0, 7.0, 5.0, 18.0]",61
12501,6,6,"[10.0, 11.0, 23.0, 48.0, 8.0]",48
12502,2,7,"[42.0, 7.0, 7.0, 0.0, 44.0]",44
12503,7,7,"[6.0, 6.0, 7.0, 1.0, 80.0]",80
12504,7,7,"[14.0, 1.0, 16.0, 20.0, 49.0]",49
12505,2,2,"[56.0, 13.0, 11.0, 13.0, 7.0]",56
12506,2,2,"[57.0, 14.0, 9.0, 15.0, 5.0]",57
12507,5,5,"[1.0, 1.0, 95.0, 1.0, 2.0]",95
12508,5,5,"[10.0, 11.0, 57.0, 10.0, 12.0]",57
12509,5,5,"[9.0, 3.0, 77.0, 8.0, 3.0]",77
12510,6,6,"[11.0, 11.0, 7.0, 70.0, 1.0]",70
12511,2,2,"[75.0, 3.0, 6.0, 8.0, 8.0]",75
12512,5,5,"[2.0, 9.0, 72.0, 7.0, 10.0]",72
12513,6,6,"[10.0, 11.0, 5.0, 69.0, 5.0]",69
12514,7,7,"[5.0, 19.0, 8.0, 12.0, 56.0]",56
12515,5,5,"[8.0, 16.0, 47.0, 22.0, 7.0]",47
12516,6,6,"[11.0, 10.0, 10.0, 63.0, 6.0]",63
12517,7,7,"[9.0, 10.0, 17.0, 7.0, 57.0]",57
12518,7,7,"[8.0, 5.0, 3.0, 4.0, 80.0]",80
12519,6,6,"[26.0, 14.0, 14.0, 38.0, 8.0]",38
12520,2,2,"[38.0, 20.0, 16.0, 7.0, 19.0]",38
12521,5,5,"[18.0, 5.0, 75.0, 0.0, 2.0]",75
12522,2,2,"[50.0, 12.0, 13.0, 12.0, 13.0]",50
12523,7,7,"[13.0, 16.0, 12.0, 11.0, 48.0]",48
12524,2,2,"[76.0, 9.0, 8.0, 3.0, 4.0]",76
12525,4,4,"[10.0, 60.0, 11.0, 5.0, 14.0]",60
12526,4,4,"[10.0, 59.0, 14.0, 7.0, 10.0]",59
12527,2,2,"[69.0, 8.0, 10.0, 2.0, 11.0]",69
12528,7,7,"[7.0, 11.0, 5.0, 2.0, 75.0]",75
12529,7,7,"[8.0, 24.0, 11.0, 9.0, 48.0]",48
12530,7,7,"[23.0, 12.0, 15.0, 10.0, 40.0]",40
12531,7,7,"[21.0, 6.0, 7.0, 9.0, 57.0]",57
12532,4,6,"[10.0, 38.0, 3.0, 49.0, 0.0]",49
12533,4,4,"[13.0, 46.0, 18.0, 19.0, 4.0]",46
12534,2,2,"[68.0, 11.0, 8.0, 7.0, 6.0]",68
12535,7,7,"[5.0, 4.0, 2.0, 1.0, 88.0]",88
12536,6,6,"[13.0, 17.0, 7.0, 59.0, 4.0]",59
12537,7,7,"[10.0, 12.0, 10.0, 10.0, 58.0]",58
12538,2,2,"[60.0, 16.0, 8.0, 9.0, 7.0]",60
12539,5,5,"[21.0, 12.0, 49.0, 10.0, 8.0]",49
12540,2,2,"[73.0, 11.0, 3.0, 8.0, 5.0]",73
12541,7,7,"[6.0, 14.0, 11.0, 7.0, 62.0]",62
12542,7,7,"[26.0, 19.0, 8.0, 4.0, 43.0]",43
12543,6,6,"[3.0, 4.0, 5.0, 87.0, 1.0]",87
12544,6,6,"[9.0, 14.0, 13.0, 54.0, 10.0]",54
12545,5,5,"[10.0, 7.0, 68.0, 5.0, 10.0]",68
12546,4,4,"[11.0, 42.0, 17.0, 9.0, 21.0]",42
12547,2,7,"[34.0, 2.0, 9.0, 3.0, 52.0]",52
12548,6,6,"[5.0, 12.0, 8.0, 67.0, 8.0]",67
12549,4,4,"[12.0, 66.0, 8.0, 2.0, 12.0]",66
12550,2,2,"[53.0, 3.0, 13.0, 14.0, 17.0]",53
12551,2,2,"[69.0, 17.0, 6.0, 5.0, 3.0]",69
12552,6,6,"[21.0, 18.0, 10.0, 44.0, 7.0]",44
12553,4,4,"[6.0, 55.0, 8.0, 26.0, 5.0]",55
12554,7,7,"[24.0, 13.0, 11.0, 8.0, 44.0]",44
12555,6,6,"[13.0, 5.0, 3.0, 78.0, 1.0]",78
12556,7,7,"[10.0, 34.0, 5.0, 8.0, 43.0]",43
12557,5,5,"[11.0, 7.0, 77.0, 4.0, 1.0]",77
12558,7,7,"[15.0, 12.0, 18.0, 13.0, 42.0]",42
12559,2,2,"[44.0, 13.0, 13.0, 14.0, 16.0]",44
12560,7,7,"[22.0, 17.0, 12.0, 17.0, 32.0]",32
12561,2,2,"[55.0, 11.0, 3.0, 18.0, 13.0]",55
12562,6,6,"[11.0, 9.0, 8.0, 69.0, 3.0]",69
12563,6,6,"[16.0, 12.0, 13.0, 51.0, 8.0]",51
12564,5,5,"[5.0, 5.0, 85.0, 3.0, 2.0]",85
12565,5,5,"[15.0, 16.0, 51.0, 14.0, 4.0]",51
12566,2,2,"[70.0, 14.0, 2.0, 13.0, 1.0]",70
12567,2,2,"[54.0, 13.0, 13.0, 7.0, 13.0]",54
12568,2,2,"[50.0, 14.0, 19.0, 12.0, 5.0]",50
12569,5,5,"[15.0, 9.0, 63.0, 2.0, 11.0]",63
12570,7,7,"[15.0, 17.0, 7.0, 2.0, 59.0]",59
12571,2,2,"[41.0, 16.0, 9.0, 2.0, 32.0]",41
12572,2,2,"[50.0, 23.0, 9.0, 4.0, 14.0]",50
12573,5,5,"[1.0, 2.0, 88.0, 5.0, 4.0]",88
12574,2,2,"[54.0, 12.0, 12.0, 13.0, 9.0]",54
12575,7,7,"[15.0, 9.0, 16.0, 11.0, 49.0]",49
12576,2,2,"[54.0, 9.0, 13.0, 13.0, 11.0]",54
12577,5,5,"[9.0, 6.0, 61.0, 8.0, 16.0]",61
12578,2,2,"[76.0, 11.0, 2.0, 5.0, 6.0]",76
12579,5,5,"[20.0, 8.0, 54.0, 12.0, 6.0]",54
12580,5,5,"[20.0, 10.0, 57.0, 5.0, 8.0]",57
12581,7,7,"[21.0, 7.0, 6.0, 9.0, 57.0]",57
12582,4,4,"[11.0, 48.0, 12.0, 7.0, 22.0]",48
12583,2,2,"[53.0, 16.0, 13.0, 11.0, 7.0]",53
12584,2,2,"[72.0, 10.0, 8.0, 6.0, 4.0]",72
12585,6,6,"[13.0, 9.0, 9.0, 64.0, 5.0]",64
12586,7,7,"[11.0, 20.0, 5.0, 17.0, 47.0]",47
12587,7,7,"[9.0, 21.0, 12.0, 11.0, 47.0]",47
12588,7,7,"[16.0, 13.0, 16.0, 16.0, 39.0]",39
12589,6,6,"[18.0, 13.0, 9.0, 50.0, 10.0]",50
12590,5,5,"[17.0, 10.0, 52.0, 12.0, 9.0]",52
12591,4,4,"[14.0, 68.0, 2.0, 11.0, 5.0]",68
12592,4,4,"[13.0, 53.0, 15.0, 6.0, 13.0]",53
12593,5,5,"[19.0, 4.0, 67.0, 6.0, 4.0]",67
12594,6,6,"[12.0, 8.0, 12.0, 60.0, 8.0]",60
12595,5,5,"[9.0, 17.0, 48.0, 21.0, 5.0]",48
12596,7,7,"[8.0, 14.0, 18.0, 11.0, 49.0]",49
12597,5,5,"[14.0, 8.0, 39.0, 19.0, 20.0]",39
12598,5,5,"[11.0, 24.0, 36.0, 21.0, 8.0]",36
12599,4,4,"[7.0, 61.0, 10.0, 5.0, 17.0]",61
12600,5,5,"[11.0, 32.0, 34.0, 9.0, 14.0]",34
12601,6,6,"[15.0, 13.0, 7.0, 59.0, 6.0]",59
12602,5,5,"[11.0, 3.0, 72.0, 7.0, 7.0]",72
12603,5,5,"[10.0, 13.0, 62.0, 6.0, 9.0]",62
12604,2,2,"[64.0, 10.0, 8.0, 10.0, 8.0]",64
12605,5,5,"[22.0, 20.0, 35.0, 14.0, 9.0]",35
12606,7,7,"[15.0, 22.0, 9.0, 12.0, 42.0]",42
12607,2,2,"[73.0, 6.0, 11.0, 7.0, 3.0]",73
12608,7,7,"[11.0, 24.0, 7.0, 11.0, 47.0]",47
12609,7,7,"[7.0, 14.0, 4.0, 2.0, 73.0]",73
12610,5,5,"[16.0, 17.0, 51.0, 9.0, 7.0]",51
12611,2,2,"[74.0, 14.0, 3.0, 6.0, 3.0]",74
12612,2,2,"[54.0, 5.0, 27.0, 5.0, 9.0]",54
12613,2,2,"[69.0, 5.0, 12.0, 8.0, 6.0]",69
12614,7,7,"[19.0, 15.0, 8.0, 3.0, 55.0]",55
12615,5,5,"[4.0, 1.0, 91.0, 2.0, 2.0]",91
12616,4,4,"[21.0, 67.0, 4.0, 5.0, 3.0]",67
12617,5,5,"[3.0, 5.0, 71.0, 14.0, 7.0]",71
12618,4,4,"[17.0, 58.0, 13.0, 2.0, 10.0]",58
12619,6,6,"[8.0, 8.0, 20.0, 55.0, 9.0]",55
12620,4,4,"[26.0, 47.0, 16.0, 6.0, 5.0]",47
12621,6,6,"[5.0, 8.0, 27.0, 51.0, 9.0]",51
12622,6,6,"[10.0, 12.0, 13.0, 54.0, 11.0]",54
12623,2,2,"[56.0, 16.0, 9.0, 11.0, 8.0]",56
12624,2,5,"[37.0, 0.0, 55.0, 3.0, 5.0]",55
12625,6,6,"[8.0, 21.0, 11.0, 50.0, 10.0]",50
12626,4,4,"[10.0, 61.0, 6.0, 18.0, 5.0]",61
12627,4,4,"[8.0, 63.0, 7.0, 17.0, 5.0]",63
12628,2,2,"[52.0, 28.0, 6.0, 11.0, 3.0]",52
12629,7,7,"[12.0, 7.0, 17.0, 8.0, 56.0]",56
12630,7,7,"[16.0, 14.0, 12.0, 16.0, 42.0]",42
12631,5,5,"[4.0, 4.0, 74.0, 9.0, 9.0]",74
12632,2,2,"[58.0, 19.0, 8.0, 4.0, 11.0]",58
12633,4,4,"[18.0, 55.0, 8.0, 11.0, 8.0]",55
12634,6,6,"[17.0, 17.0, 12.0, 47.0, 7.0]",47
12635,7,7,"[20.0, 15.0, 17.0, 8.0, 40.0]",40
12636,2,2,"[72.0, 7.0, 8.0, 4.0, 9.0]",72
12637,7,7,"[7.0, 14.0, 13.0, 5.0, 61.0]",61
12638,7,7,"[10.0, 18.0, 6.0, 15.0, 51.0]",51
12639,4,4,"[11.0, 61.0, 5.0, 10.0, 13.0]",61
12640,5,5,"[17.0, 20.0, 49.0, 8.0, 6.0]",49
12641,7,7,"[13.0, 20.0, 10.0, 2.0, 55.0]",55
12642,4,6,"[2.0, 41.0, 5.0, 51.0, 1.0]",51
12643,6,6,"[16.0, 2.0, 9.0, 62.0, 11.0]",62
12644,2,2,"[66.0, 16.0, 6.0, 12.0, 0.0]",66
12645,7,7,"[19.0, 9.0, 11.0, 9.0, 52.0]",52
12646,7,7,"[2.0, 4.0, 3.0, 4.0, 87.0]",87
12647,6,6,"[6.0, 13.0, 7.0, 37.0, 37.0]",37
12648,6,6,"[9.0, 15.0, 20.0, 50.0, 6.0]",50
12649,4,4,"[28.0, 50.0, 4.0, 6.0, 12.0]",50
12650,4,4,"[7.0, 68.0, 6.0, 7.0, 12.0]",68
12651,7,7,"[7.0, 2.0, 11.0, 4.0, 76.0]",76
12652,4,4,"[21.0, 51.0, 12.0, 11.0, 5.0]",51
12653,5,5,"[11.0, 22.0, 56.0, 6.0, 5.0]",56
12654,2,2,"[52.0, 14.0, 16.0, 4.0, 14.0]",52
12655,4,4,"[11.0, 55.0, 14.0, 12.0, 8.0]",55
12656,5,5,"[8.0, 9.0, 72.0, 8.0, 3.0]",72
12657,6,6,"[21.0, 17.0, 4.0, 50.0, 8.0]",50
12658,6,6,"[8.0, 6.0, 5.0, 74.0, 7.0]",74
12659,7,7,"[19.0, 12.0, 11.0, 2.0, 56.0]",56
12660,2,2,"[53.0, 16.0, 12.0, 10.0, 9.0]",53
12661,2,2,"[65.0, 15.0, 2.0, 15.0, 3.0]",65
12662,7,7,"[6.0, 8.0, 0.0, 0.0, 86.0]",86
12663,7,7,"[2.0, 6.0, 0.0, 0.0, 92.0]",92
12664,4,4,"[17.0, 60.0, 10.0, 2.0, 11.0]",60
12665,5,5,"[6.0, 13.0, 61.0, 8.0, 12.0]",61
12666,6,6,"[10.0, 9.0, 18.0, 48.0, 15.0]",48
12667,2,2,"[67.0, 16.0, 6.0, 6.0, 5.0]",67
12668,2,2,"[36.0, 24.0, 8.0, 23.0, 9.0]",36
12669,6,6,"[4.0, 3.0, 3.0, 89.0, 1.0]",89
12670,4,4,"[16.0, 43.0, 9.0, 5.0, 27.0]",43
12671,5,5,"[11.0, 13.0, 55.0, 18.0, 3.0]",55
12672,5,5,"[10.0, 7.0, 53.0, 14.0, 16.0]",53
12673,6,6,"[4.0, 11.0, 6.0, 69.0, 10.0]",69
12674,6,6,"[18.0, 12.0, 15.0, 45.0, 10.0]",45
12675,2,2,"[83.0, 9.0, 2.0, 4.0, 2.0]",83
12676,2,2,"[47.0, 23.0, 3.0, 22.0, 5.0]",47
12677,4,4,"[6.0, 50.0, 4.0, 38.0, 2.0]",50
12678,4,4,"[15.0, 46.0, 11.0, 21.0, 7.0]",46
12679,4,4,"[18.0, 66.0, 7.0, 5.0, 4.0]",66
12680,6,6,"[17.0, 28.0, 5.0, 46.0, 4.0]",46
12681,5,5,"[14.0, 8.0, 52.0, 16.0, 10.0]",52
12682,7,7,"[4.0, 6.0, 5.0, 2.0, 83.0]",83
12683,7,7,"[8.0, 9.0, 10.0, 3.0, 70.0]",70
12684,7,7,"[18.0, 14.0, 6.0, 2.0, 60.0]",60
12685,4,4,"[27.0, 58.0, 5.0, 0.0, 10.0]",58
12686,2,2,"[63.0, 4.0, 15.0, 12.0, 6.0]",63
12687,6,6,"[24.0, 7.0, 9.0, 51.0, 9.0]",51
12688,6,6,"[15.0, 10.0, 12.0, 63.0, 0.0]",63
12689,5,4,"[27.0, 31.0, 24.0, 9.0, 9.0]",31
12690,4,4,"[16.0, 48.0, 10.0, 11.0, 15.0]",48
12691,5,5,"[5.0, 7.0, 75.0, 4.0, 9.0]",75
12692,2,2,"[50.0, 17.0, 9.0, 21.0, 3.0]",50
12693,2,2,"[52.0, 32.0, 5.0, 11.0, 0.0]",52
12694,4,4,"[8.0, 74.0, 5.0, 5.0, 8.0]",74
12695,6,6,"[4.0, 10.0, 5.0, 77.0, 4.0]",77
12696,5,5,"[12.0, 7.0, 56.0, 2.0, 23.0]",56
12697,4,4,"[11.0, 52.0, 18.0, 7.0, 12.0]",52
12698,4,4,"[21.0, 43.0, 16.0, 15.0, 5.0]",43
12699,4,4,"[11.0, 69.0, 1.0, 16.0, 3.0]",69
12700,4,4,"[8.0, 68.0, 3.0, 18.0, 3.0]",68
12701,2,2,"[72.0, 7.0, 8.0, 7.0, 6.0]",72
12702,4,4,"[14.0, 53.0, 7.0, 16.0, 10.0]",53
12703,6,6,"[4.0, 2.0, 1.0, 92.0, 1.0]",92
12704,4,4,"[29.0, 40.0, 13.0, 9.0, 9.0]",40
12705,5,5,"[7.0, 28.0, 46.0, 7.0, 12.0]",46
12706,2,2,"[48.0, 11.0, 16.0, 16.0, 9.0]",48
12707,6,6,"[7.0, 2.0, 7.0, 83.0, 1.0]",83
12708,2,2,"[85.0, 7.0, 3.0, 3.0, 2.0]",85
12709,7,7,"[12.0, 7.0, 24.0, 10.0, 47.0]",47
12710,5,5,"[24.0, 13.0, 46.0, 13.0, 4.0]",46
12711,7,7,"[17.0, 16.0, 10.0, 11.0, 46.0]",46
12712,7,7,"[12.0, 4.0, 13.0, 8.0, 63.0]",63
12713,2,2,"[81.0, 6.0, 2.0, 9.0, 2.0]",81
